,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
0,0.0,2,11.0,0.3389121338912134,0.24267015706806283,None,None,None,None,None,None,None,None,None
1,0.0,3,6.0,0.7667364016736402,0.468848167539267,None,None,None,None,None,None,None,None,None
2,0.0,5,14.0,0.5611924686192469,0.4353403141361257,None,None,None,None,None,None,None,None,None
3,0.0,4,39.0,0.7533995815899581,0.6704188481675393,None,None,None,None,None,None,None,None,None
4,0.0,1,10.0,0.884152719665272,0.31204188481675393,None,None,None,None,None,None,None,None,None
5,0.06,2,11.0,0.3389121338912134,0.24267015706806283,None,None,None,None,None,None,None,None,None
6,0.06,3,6.0,0.7664748953974896,0.468848167539267,None,None,None,None,None,None,None,None,None
7,0.06,5,14.0,0.5611924686192469,0.4353403141361257,None,None,None,None,None,None,None,None,None
8,0.06,4,39.0,0.7536610878661087,0.6704188481675393,None,None,None,None,None,None,None,None,None
9,0.06,1,10.0,0.884152719665272,0.31204188481675393,None,None,None,None,None,None,None,None,None
10,0.11,2,11.0,0.339173640167364,0.24267015706806283,None,None,None,None,None,None,None,None,None
11,0.11,3,6.0,0.7667364016736402,0.468848167539267,None,None,None,None,None,None,None,None,None
12,0.11,5,14.0,0.5611924686192469,0.4353403141361257,None,None,None,None,None,None,None,None,None
13,0.11,4,39.0,0.7533995815899581,0.6706806282722513,None,None,None,None,None,None,None,None,None
14,0.11,1,10.0,0.884152719665272,0.31204188481675393,None,None,None,None,None,None,None,None,None
15,0.24,2,11.0,0.339173640167364,0.24267015706806283,None,None,None,None,None,None,None,None,None
16,0.24,3,6.0,0.7667364016736402,0.46910994764397906,None,None,None,None,None,None,None,None,None
17,0.24,5,14.0,0.5611924686192469,0.4353403141361257,None,None,None,None,None,None,None,None,None
18,0.24,4,39.0,0.7536610878661087,0.6704188481675393,None,None,None,None,None,None,None,None,None
19,0.24,1,10.0,0.884152719665272,0.31204188481675393,None,None,None,None,None,None,None,None,None
20,0.29,2,11.0,0.3389121338912134,0.24267015706806283,None,None,None,None,None,None,None,None,None
21,0.29,3,6.0,0.7664748953974896,0.468848167539267,None,None,None,None,None,None,None,None,None
22,0.29,5,14.0,0.5611924686192469,0.4353403141361257,None,None,None,None,None,None,None,None,None
23,0.29,4,39.0,0.7536610878661087,0.6704188481675393,None,None,None,None,None,None,None,None,None
24,0.29,1,10.0,0.884152719665272,0.31204188481675393,None,None,None,None,None,None,None,None,None
25,0.5,2,11.0,0.3389121338912134,0.24267015706806283,None,None,None,None,None,None,None,None,None
26,0.5,3,6.0,0.7667364016736402,0.468848167539267,None,None,None,None,None,None,None,None,None
27,0.5,5,14.0,0.5611924686192469,0.4353403141361257,None,None,None,None,None,None,None,None,None
28,0.5,4,39.0,0.7536610878661087,0.6704188481675393,None,None,None,None,None,None,None,None,None
29,0.5,1,10.0,0.884152719665272,0.31204188481675393,None,None,None,None,None,None,None,None,None
30,0.73,2,11.0,0.339173640167364,0.24267015706806283,None,None,None,None,None,None,None,None,None
31,0.73,3,6.0,0.7667364016736402,0.468848167539267,None,None,None,None,None,None,None,None,None
32,0.73,5,14.0,0.5611924686192469,0.4353403141361257,None,None,None,None,None,None,None,None,None
33,0.73,4,39.0,0.7536610878661087,0.6704188481675393,None,None,None,None,None,None,None,None,None
34,0.73,1,10.0,0.8844142259414226,0.31204188481675393,None,None,None,None,None,None,None,None,None
35,0.96,2,11.0,0.339173640167364,0.24267015706806283,None,None,None,None,None,None,None,None,None
36,0.96,3,6.0,0.7667364016736402,0.468848167539267,None,None,None,None,None,None,None,None,None
37,0.96,5,14.0,0.5611924686192469,0.4356020942408377,None,None,None,None,None,None,None,None,None
38,0.96,4,39.0,0.7536610878661087,0.6704188481675393,None,None,None,None,None,None,None,None,None
39,0.96,1,10.0,0.884152719665272,0.31204188481675393,None,None,None,None,None,None,None,None,None
