,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
0,0.0,5,14.0,0.46342737722048066,0.3213536201469045,None,None,None,None,None,None,None,None,None
1,0.0,3,6.0,0.7199582027168234,0.7326862539349422,None,None,None,None,None,None,None,None,None
2,0.0,2,11.0,0.7236154649947754,0.46432318992654775,None,None,None,None,None,None,None,None,None
3,0.0,4,39.0,0.3409090909090909,0.4685204616998951,None,None,None,None,None,None,None,None,None
4,0.0,1,10.0,0.8928944618599791,0.2402938090241343,None,None,None,None,None,None,None,None,None
5,0.07,4,39.0,0.3409090909090909,0.4685204616998951,None,None,None,None,None,None,None,None,None
6,0.07,5,14.0,0.46342737722048066,0.3213536201469045,None,None,None,None,None,None,None,None,None
7,0.07,3,6.0,0.7199582027168234,0.7326862539349422,None,None,None,None,None,None,None,None,None
8,0.07,2,11.0,0.7236154649947754,0.46432318992654775,None,None,None,None,None,None,None,None,None
9,0.07,1,10.0,0.8928944618599791,0.2402938090241343,None,None,None,None,None,None,None,None,None
10,0.13,4,39.0,0.3409090909090909,0.4685204616998951,None,None,None,None,None,None,None,None,None
11,0.13,5,14.0,0.46342737722048066,0.3213536201469045,None,None,None,None,None,None,None,None,None
12,0.13,3,6.0,0.7199582027168234,0.7326862539349422,None,None,None,None,None,None,None,None,None
13,0.13,2,11.0,0.7236154649947754,0.46432318992654775,None,None,None,None,None,None,None,None,None
14,0.13,1,10.0,0.8928944618599791,0.2402938090241343,None,None,None,None,None,None,None,None,None
15,0.18,4,39.0,0.3409090909090909,0.4685204616998951,None,None,None,None,None,None,None,None,None
16,0.18,5,14.0,0.46342737722048066,0.3213536201469045,None,None,None,None,None,None,None,None,None
17,0.18,3,6.0,0.7199582027168234,0.7326862539349422,None,None,None,None,None,None,None,None,None
18,0.18,2,11.0,0.7236154649947754,0.46432318992654775,None,None,None,None,None,None,None,None,None
19,0.18,1,10.0,0.8928944618599791,0.2402938090241343,None,None,None,None,None,None,None,None,None
20,0.39,4,39.0,0.3409090909090909,0.4685204616998951,None,None,None,None,None,None,None,None,None
21,0.39,5,14.0,0.46342737722048066,0.3213536201469045,None,None,None,None,None,None,None,None,None
22,0.39,3,6.0,0.7199582027168234,0.7326862539349422,None,None,None,None,None,None,None,None,None
23,0.39,2,11.0,0.7236154649947754,0.46432318992654775,None,None,None,None,None,None,None,None,None
24,0.39,1,10.0,0.8928944618599791,0.2402938090241343,None,None,None,None,None,None,None,None,None
25,0.62,4,39.0,0.3409090909090909,0.4685204616998951,None,None,None,None,None,None,None,None,None
26,0.62,5,14.0,0.46342737722048066,0.3213536201469045,None,None,None,None,None,None,None,None,None
27,0.62,3,6.0,0.7199582027168234,0.7326862539349422,None,None,None,None,None,None,None,None,None
28,0.62,2,11.0,0.7236154649947754,0.46432318992654775,None,None,None,None,None,None,None,None,None
29,0.62,1,10.0,0.8928944618599791,0.2402938090241343,None,None,None,None,None,None,None,None,None
30,0.85,4,39.0,0.3409090909090909,0.4685204616998951,None,None,None,None,None,None,None,None,None
31,0.85,5,14.0,0.46342737722048066,0.3213536201469045,None,None,None,None,None,None,None,None,None
32,0.85,3,6.0,0.7199582027168234,0.7326862539349422,None,None,None,None,None,None,None,None,None
33,0.85,2,11.0,0.7236154649947754,0.46432318992654775,None,None,None,None,None,None,None,None,None
34,0.85,1,10.0,0.8928944618599791,0.2402938090241343,None,None,None,None,None,None,None,None,None
35,1.07,5,14.0,0.46342737722048066,0.3213536201469045,None,None,None,None,None,None,None,None,None
36,1.07,3,6.0,0.7199582027168234,0.7326862539349422,None,None,None,None,None,None,None,None,None
37,1.07,2,11.0,0.7236154649947754,0.46432318992654775,None,None,None,None,None,None,None,None,None
38,1.07,4,39.0,0.3409090909090909,0.4685204616998951,None,None,None,None,None,None,None,None,None
39,1.07,1,10.0,0.8928944618599791,0.24055613850996851,None,None,None,None,None,None,None,None,None
40,1.31,4,39.0,0.3409090909090909,0.4685204616998951,None,None,None,None,None,None,None,None,None
