,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
0,0.0,3,6.0,0.47715336134453784,0.4960650577124869,None,None,None,None,None,None,None,None,None
1,0.0,4,39.0,0.680672268907563,0.7080272822665268,None,None,None,None,None,None,None,None,None
2,0.0,2,11.0,0.5168067226890757,0.15110178384050368,None,None,None,None,None,None,None,None,None
3,0.0,1,10.0,0.29831932773109243,0.31374606505771246,None,None,None,None,None,None,None,None,None
4,0.0,5,14.0,0.8547794117647058,0.3077124868835257,None,None,None,None,None,None,None,None,None
5,0.08,3,6.0,0.47715336134453784,0.49580272822665267,None,None,None,None,None,None,None,None,None
6,0.08,4,39.0,0.6804096638655462,0.7075026232948584,None,None,None,None,None,None,None,None,None
7,0.08,2,11.0,0.5168067226890757,0.15110178384050368,None,None,None,None,None,None,None,None,None
8,0.08,5,14.0,0.8550420168067226,0.3079748163693599,None,None,None,None,None,None,None,None,None
9,0.08,1,10.0,0.29831932773109243,0.31374606505771246,None,None,None,None,None,None,None,None,None
10,0.14,4,39.0,0.680672268907563,0.7080272822665268,None,None,None,None,None,None,None,None,None
11,0.14,2,11.0,0.5168067226890757,0.15110178384050368,None,None,None,None,None,None,None,None,None
12,0.14,1,10.0,0.29831932773109243,0.31374606505771246,None,None,None,None,None,None,None,None,None
13,0.14,3,6.0,0.47715336134453784,0.4960650577124869,None,None,None,None,None,None,None,None,None
14,0.14,5,14.0,0.8547794117647058,0.3077124868835257,None,None,None,None,None,None,None,None,None
15,0.2,3,6.0,0.47715336134453784,0.4960650577124869,None,None,None,None,None,None,None,None,None
16,0.2,4,39.0,0.6804096638655462,0.7077649527806925,None,None,None,None,None,None,None,None,None
17,0.2,5,14.0,0.8550420168067226,0.3077124868835257,None,None,None,None,None,None,None,None,None
18,0.2,2,11.0,0.5168067226890757,0.15110178384050368,None,None,None,None,None,None,None,None,None
19,0.2,1,10.0,0.29831932773109243,0.31374606505771246,None,None,None,None,None,None,None,None,None
20,0.37,3,6.0,0.47715336134453784,0.4960650577124869,None,None,None,None,None,None,None,None,None
21,0.37,4,39.0,0.680672268907563,0.7080272822665268,None,None,None,None,None,None,None,None,None
22,0.37,2,11.0,0.5168067226890757,0.15110178384050368,None,None,None,None,None,None,None,None,None
23,0.37,1,10.0,0.29831932773109243,0.31374606505771246,None,None,None,None,None,None,None,None,None
24,0.37,5,14.0,0.8547794117647058,0.3077124868835257,None,None,None,None,None,None,None,None,None
