,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
0,0.0,2,11.0,0.30287958115183244,0.5,None,None,None,None,None,None,None,None,None
1,0.0,5,14.0,0.3225130890052356,0.269916142557652,None,None,None,None,None,None,None,None,None
2,0.0,4,39.0,0.4769633507853403,0.564727463312369,None,None,None,None,None,None,None,None,None
3,0.0,1,10.0,0.6973821989528796,0.32363731656184486,None,None,None,None,None,None,None,None,None
4,0.0,3,6.0,0.8476439790575916,0.6577568134171907,None,None,None,None,None,None,None,None,None
5,0.07,2,11.0,0.30261780104712044,0.5,None,None,None,None,None,None,None,None,None
6,0.07,4,39.0,0.4769633507853403,0.5649895178197065,None,None,None,None,None,None,None,None,None
7,0.07,5,14.0,0.3225130890052356,0.269916142557652,None,None,None,None,None,None,None,None,None
8,0.07,1,10.0,0.6973821989528796,0.3238993710691824,None,None,None,None,None,None,None,None,None
9,0.07,3,6.0,0.8476439790575916,0.6577568134171907,None,None,None,None,None,None,None,None,None
10,0.14,2,11.0,0.3031413612565445,0.5,None,None,None,None,None,None,None,None,None
11,0.14,4,39.0,0.4769633507853403,0.5649895178197065,None,None,None,None,None,None,None,None,None
12,0.14,1,10.0,0.6973821989528796,0.32363731656184486,None,None,None,None,None,None,None,None,None
13,0.14,5,14.0,0.3225130890052356,0.269916142557652,None,None,None,None,None,None,None,None,None
14,0.14,3,6.0,0.8476439790575916,0.6577568134171907,None,None,None,None,None,None,None,None,None
15,0.19,2,11.0,0.30287958115183244,0.5,None,None,None,None,None,None,None,None,None
16,0.19,4,39.0,0.47722513089005236,0.564727463312369,None,None,None,None,None,None,None,None,None
17,0.19,1,10.0,0.6973821989528796,0.32363731656184486,None,None,None,None,None,None,None,None,None
18,0.19,5,14.0,0.3225130890052356,0.2701781970649895,None,None,None,None,None,None,None,None,None
19,0.19,3,6.0,0.8476439790575916,0.6577568134171907,None,None,None,None,None,None,None,None,None
20,0.32,2,11.0,0.30340314136125657,0.5,None,None,None,None,None,None,None,None,None
21,0.32,5,14.0,0.3225130890052356,0.2701781970649895,None,None,None,None,None,None,None,None,None
22,0.32,4,39.0,0.4769633507853403,0.5649895178197065,None,None,None,None,None,None,None,None,None
23,0.32,1,10.0,0.6973821989528796,0.32363731656184486,None,None,None,None,None,None,None,None,None
24,0.32,3,6.0,0.8476439790575916,0.6577568134171907,None,None,None,None,None,None,None,None,None
25,0.54,2,11.0,0.30287958115183244,0.5,None,None,None,None,None,None,None,None,None
26,0.54,4,39.0,0.4769633507853403,0.5649895178197065,None,None,None,None,None,None,None,None,None
27,0.54,1,10.0,0.6973821989528796,0.32363731656184486,None,None,None,None,None,None,None,None,None
28,0.54,5,14.0,0.3225130890052356,0.269916142557652,None,None,None,None,None,None,None,None,None
29,0.54,3,6.0,0.8476439790575916,0.6577568134171907,None,None,None,None,None,None,None,None,None
30,0.77,2,11.0,0.30261780104712044,0.5,None,None,None,None,None,None,None,None,None
31,0.77,5,14.0,0.3225130890052356,0.2701781970649895,None,None,None,None,None,None,None,None,None
32,0.77,4,39.0,0.4769633507853403,0.564727463312369,None,None,None,None,None,None,None,None,None
33,0.77,1,10.0,0.6973821989528796,0.3238993710691824,None,None,None,None,None,None,None,None,None
34,0.77,3,6.0,0.8476439790575916,0.6577568134171907,None,None,None,None,None,None,None,None,None
35,1.0,2,11.0,0.3031413612565445,0.5,None,None,None,None,None,None,None,None,None
36,1.0,5,14.0,0.3225130890052356,0.2701781970649895,None,None,None,None,None,None,None,None,None
37,1.0,4,39.0,0.4769633507853403,0.5649895178197065,None,None,None,None,None,None,None,None,None
38,1.0,1,10.0,0.6973821989528796,0.3238993710691824,None,None,None,None,None,None,None,None,None
39,1.0,3,6.0,0.8476439790575916,0.6577568134171907,None,None,None,None,None,None,None,None,None
40,1.22,2,11.0,0.30287958115183244,0.5,None,None,None,None,None,None,None,None,None
41,1.22,4,39.0,0.4769633507853403,0.5649895178197065,None,None,None,None,None,None,None,None,None
42,1.22,1,10.0,0.6973821989528796,0.32363731656184486,None,None,None,None,None,None,None,None,None
43,1.22,5,14.0,0.3225130890052356,0.2701781970649895,None,None,None,None,None,None,None,None,None
44,1.22,3,6.0,0.8476439790575916,0.6577568134171907,None,None,None,None,None,None,None,None,None
45,1.45,2,11.0,0.30261780104712044,0.5,None,None,None,None,None,None,None,None,None
46,1.45,4,39.0,0.4769633507853403,0.564727463312369,None,None,None,None,None,None,None,None,None
47,1.45,1,10.0,0.6973821989528796,0.3231132075471698,None,None,None,None,None,None,None,None,None
